step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,PAYMENT,9839.64,C1231006815,170136.0,160296.36,M1979787155,0.0,0.0,0,0
1,PAYMENT,1864.28,C1666544295,21249.0,19384.72,M2044282225,0.0,0.0,0,0
393,CASH_OUT,131371.63,C249677467,11055.0,0.0,C975446858,0.0,131371.63,0,0
393,CASH_OUT,42498.94,C728653164,0.0,0.0,C916391447,503419.83,545918.76,0,0
393,CASH_OUT,271686.91,C1307510000,0.0,0.0,C205890706,280106.68,551793.59,0,0
393,CASH_OUT,394428.99,C980229539,0.0,0.0,C370716747,3229390.28,3623819.27,0,0
393,CASH_OUT,205188.75,C976798059,0.0,0.0,C1156539124,1317572.22,1522760.97,0,0
393,CASH_OUT,367622.27,C1675918973,0.0,0.0,C1627446436,1.019054205E7,1.055816431E7,0,0
393,CASH_OUT,169877.19,C1452883573,0.0,0.0,C1207679389,1.76149821E7,1.778485929E7,0,0
393,CASH_OUT,111236.35,C80453888,0.0,0.0,C736655011,709452.37,820688.72,0,0
393,CASH_OUT,148146.8,C2013530987,0.0,0.0,C635266348,1653914.66,1802061.45,0,0
393,CASH_OUT,1769.76,C945001856,0.0,0.0,C1670573954,710162.92,711932.67,0,0
393,CASH_OUT,310252.4,C656834153,0.0,0.0,C1859566886,593485.78,903738.18,0,0
393,CASH_OUT,45508.56,C2126252076,0.0,0.0,C781583309,8065692.02,8111200.58,0,0
393,CASH_OUT,137779.18,C641407939,0.0,0.0,C244087455,4014455.94,4152235.13,0,0
393,CASH_OUT,22595.4,C48264465,0.0,0.0,C342006208,181014.02,203609.42,0,0
393,CASH_OUT,26657.29,C379688466,0.0,0.0,C1667039665,41658.99,68316.28,0,0
393,CASH_OUT,41307.27,C138547586,0.0,0.0,C409479478,210285.14,251592.42,0,0
393,CASH_OUT,186985.7,C1985603146,0.0,0.0,C336596988,515222.49,702208.19,0,0
393,CASH_OUT,193686.99,C1997561197,0.0,0.0,C152727663,230096.56,423783.55,0,0
393,CASH_OUT,62330.11,C1838892187,0.0,0.0,C471316620,893111.53,955441.65,0,0
393,CASH_OUT,49195.71,C1976407723,0.0,0.0,C842050018,63460.35,112656.06,0,0
393,CASH_OUT,16107.45,C1277117934,0.0,0.0,C1068136754,5748279.96,5764387.41,0,0
393,CASH_OUT,249596.77,C957452853,0.0,0.0,C1518753816,312745.76,562342.53,0,0
393,CASH_OUT,165773.1,C244954640,0.0,0.0,C947655672,6795696.94,6961470.04,0,0
393,CASH_OUT,65432.17,C402129318,0.0,0.0,C2137701470,517553.29,582985.46,0,0
